formatted_datetime,r2,std_gen,std_feed,MSE_EKF_dB_avg,MSE_EKF_dB_avg_partial,MSE_test_dB_avg
20240703_214450,tensor([0.1000]),1,1,tensor(-18.9191),tensor(-16.1724),tensor(-18.3971)
20240703_214538,tensor([0.1000]),2,2,tensor(-18.9012),tensor(-16.0955),tensor(-18.0914)
20240703_214607,tensor([0.1000]),3,3,tensor(-18.7314),tensor(-15.9435),tensor(-17.3974)
20240703_214620,tensor([0.1000]),4,4,tensor(-19.0502),tensor(-16.1476),tensor(-16.7959)
20240703_214635,tensor([0.1000]),5,5,tensor(-18.9951),tensor(-16.1161),tensor(-16.2356)
20240703_214700,tensor([0.1000]),6,6,tensor(-18.8597),tensor(-15.9009),tensor(-15.3319)
20240703_214720,tensor([0.1000]),10,10,tensor(-18.9514),tensor(-15.4152),tensor(-12.3464)
20240703_214836,tensor([0.1000]),10,20,tensor(-19.0139),tensor(-15.4220),tensor(-12.7497)
20240703_214847,tensor([0.1000]),1,2,tensor(-18.9685),tensor(-16.1197),tensor(-18.6862)
20240703_215005,tensor([0.1000]),1,5,tensor(-18.9489),tensor(-16.1254),tensor(-18.5124)
20240703_215017,tensor([0.1000]),1,10,tensor(-18.9548),tensor(-16.1040),tensor(-18.5676)
20240703_215053,tensor([0.1000]),1,100,tensor(-19.0472),tensor(-16.1312),tensor(-18.6705)
20240703_215127,tensor([0.1000]),1,200,tensor(-18.9279),tensor(-16.1012),tensor(-18.4749)
20240703_215230,tensor([0.1000]),1,400,tensor(-18.4802),tensor(-16.1677),tensor(-18.6118)
20240703_215341,tensor([0.1000]),1,1,tensor(-18.9630),tensor(-16.0207),tensor(-18.4862)
20240703_215441,tensor([0.1000]),1,1,tensor(-18.8311),tensor(-16.1162),tensor(-18.2917)
